reviewer_score,id
5.976000000000003,64749
8.329,248273
8.003999999999998,128252
8.892000000000003,62504
8.344,22683
9.519000000000002,465841
8.501999999999999,484922
9.867000000000004,86317
9.612000000000005,464428
8.301999999999998,135270
8.953000000000003,106606
7.400999999999999,488900
9.002000000000002,475546
9.041000000000004,198700
6.704000000000002,234579
7.758000000000002,109595
6.6129999999999995,408341
8.315,428135
8.256,290332
8.373000000000001,223649
6.945000000000001,401649
6.73,226367
6.439,151458
8.902000000000001,226750
9.521,103312
5.641,253744
7.0269999999999975,501498
6.631,62500
5.907000000000002,45979
9.692000000000005,6450
9.574000000000002,414381
9.597000000000005,268107
9.203000000000001,40599
7.650999999999998,407182
8.542,498853
8.775,348530
6.855999999999997,480782
9.574000000000005,158138
9.278,235447
9.327000000000005,89898
9.383000000000004,3064
6.2760000000000025,411463
9.892000000000003,1682
8.778000000000004,508394
8.811,322222
8.915000000000001,246571
9.434000000000003,35697
9.253000000000004,405610
8.793999999999997,358676
9.512000000000002,398584
5.36,69192
7.654999999999994,489258
7.591000000000001,28049
8.353,501640
9.497000000000003,391763
5.2950000000000035,209909
7.3329999999999975,205432
6.479999999999998,374392
9.112000000000004,73033
9.455,196588
6.780999999999999,227874
9.03,28115
9.163999999999998,233385
8.596,193533
9.780000000000006,24778
8.071999999999997,508622
8.901000000000003,267319
9.478000000000002,195609
7.845999999999998,5071
9.836000000000004,23147
9.480000000000006,404137
9.166000000000004,495209
7.8870000000000005,187828
9.030999999999999,40273
8.039000000000001,23029
6.825999999999998,263985
7.890999999999999,96302
5.969999999999999,316861
8.918000000000005,155298
9.381000000000004,74166
8.513000000000003,171404
9.611000000000006,189162
8.604000000000005,359315
7.638999999999997,154997
9.123000000000001,174209
8.471999999999996,463851
8.270999999999997,36416
6.345999999999999,255353
8.431,14910
9.030999999999999,345465
6.076999999999997,453831
8.891999999999998,237306
8.389,108378
9.327000000000005,356899
8.259999999999993,435555
9.428000000000003,301221
8.678999999999998,121412
8.935000000000004,305550
8.774000000000001,106074
9.091000000000006,342180
9.100000000000003,135335
8.456,124497
8.136999999999995,183384
7.928999999999999,45908
8.134999999999998,492939
6.959999999999997,17770
8.215,41222
7.669000000000003,349195
5.900999999999999,467025
8.937000000000003,347982
6.4380000000000015,319725
8.635999999999997,421989
9.160000000000002,274930
7.175999999999997,66006
7.962999999999999,46390
7.235000000000002,279547
6.204999999999997,461629
9.535000000000004,141644
7.473000000000004,299457
7.9239999999999995,217608
8.507000000000001,356917
8.917999999999996,44516
8.843,288379
8.810999999999996,285502
9.573,433868
5.024000000000003,323426
5.425000000000001,61503
5.551,194687
8.463000000000001,201292
7.688999999999997,276007
9.697000000000006,88672
8.274999999999999,442074
6.594000000000001,300112
6.954999999999999,17386
8.087999999999997,447490
7.842999999999997,164183
7.5099999999999945,429066
6.031000000000001,243243
9.173000000000005,96274
7.474999999999998,157685
5.6579999999999995,109821
8.137999999999995,510373
8.192999999999996,163463
8.539999999999997,186075
9.646000000000004,1643
8.194999999999997,178401
6.476,300286
5.755000000000001,333186
9.701000000000004,189571
8.056000000000003,17537
9.183000000000007,54516
7.815,58077
6.983,223636
5.87,425068
9.150999999999996,443203
9.395000000000003,480684
8.298999999999996,11650
9.662,51287
7.811999999999999,426398
9.811000000000003,449081
8.378999999999996,136200
9.123000000000005,477138
8.047999999999995,467528
7.271999999999997,197283
8.605999999999993,76653
7.886000000000003,179287
8.849999999999994,401625
7.920999999999997,238985
9.440999999999999,55645
8.814000000000004,253476
8.174999999999999,251215
8.415000000000003,443930
8.511999999999999,282273
9.182999999999998,491541
8.823000000000002,462838
8.106999999999998,67472
9.820000000000004,366511
8.613000000000001,171812
8.273000000000001,174097
9.558,18814
8.252000000000002,26511
8.212999999999996,478218
8.498,278020
8.026,413259
9.388000000000003,477148
9.773000000000003,429843
9.716000000000003,237153
9.432000000000002,150387
9.072000000000003,398039
8.347999999999999,423290
9.722000000000007,204337
7.202000000000001,81553
9.286000000000005,86125
9.694000000000003,398585
9.491999999999997,127998
8.398,370399
9.276000000000003,19642
9.151000000000005,56166
6.601000000000003,141933
8.766,502368
8.244000000000002,43658
9.848000000000003,292289
9.481,192667
8.786,458668
5.683000000000002,185100
6.255999999999999,68272
9.231,170595
8.818000000000001,148563
9.461000000000002,314512
9.351000000000004,161836
8.694,285273
6.6080000000000005,212524
7.417999999999998,167600
9.278000000000006,221844
9.531000000000008,20453
8.189999999999998,71952
6.586000000000002,108247
8.851999999999999,376490
9.787000000000006,1581
6.746999999999998,294493
6.875999999999997,247893
9.498000000000005,385780
9.097000000000001,262389
9.800000000000002,44881
9.001999999999995,95793
9.268000000000002,167505
9.084,174961
9.128000000000002,417801
9.892000000000003,88851
9.228000000000003,176674
8.441,96400
8.276999999999992,44519
4.8980000000000015,478552
9.423,348429
5.9990000000000006,427453
7.456999999999997,304131
5.329,313156
8.857000000000001,305591
8.485,276388
7.599999999999995,347662
9.775000000000004,430110
7.171999999999998,398229
8.192000000000004,164901
9.714000000000008,482329
7.636999999999997,182417
9.311000000000002,296983
8.331,25416
4.982,373652
9.269000000000004,237800
6.887999999999997,373580
7.321999999999997,409958
8.709000000000001,486704
8.731000000000002,146465
7.596999999999996,506656
5.7970000000000015,112948
9.663000000000006,181454
9.261000000000003,105702
6.386000000000003,337076
7.239,256659
8.818999999999999,126581
8.732999999999999,431512
9.384000000000004,228061
8.849,78632
9.013,347640
8.671,328287
9.063000000000006,280121
6.695999999999999,472181
7.318999999999997,37824
8.300000000000004,186180
7.660000000000001,71707
8.424000000000001,35424
6.4700000000000015,194636
9.497000000000007,449952
8.340000000000002,382287
7.897999999999999,320893
7.0660000000000025,287622
7.605999999999999,479131
6.2509999999999994,512321
8.980000000000002,382499
7.930999999999999,355712
9.383000000000003,485658
9.062999999999999,322590
9.245000000000003,378416
5.9590000000000005,295414
6.991999999999998,265272
8.957999999999995,114017
9.392000000000005,93748
8.732000000000001,99544
7.797999999999998,203471
6.901,25186
7.815999999999999,205062
9.488000000000005,502880
9.533000000000001,256535
8.120000000000001,284468
5.651,217976
8.491,254135
7.949000000000002,442446
8.082999999999998,467015
9.642000000000005,397107
8.569000000000003,303518
8.756,296846
8.406999999999996,135830
8.273000000000001,110482
9.187999999999999,34239
8.322000000000003,390337
9.325000000000003,379976
6.855999999999995,136840
6.992000000000001,22715
4.775000000000002,376138
9.356,443614
7.910999999999998,469399
7.228,364565
9.071000000000002,158646
8.668,349290
9.792000000000003,38574
8.986000000000002,7516
9.48,283663
7.318999999999999,139161
8.585000000000003,33104
8.255999999999997,125254
7.724999999999997,118483
8.851,389598
8.360000000000003,101704
9.516000000000005,196635
5.32,373707
7.383999999999995,408447
8.222999999999997,46151
7.793999999999998,261266
9.660000000000004,204322
7.897000000000002,290885
9.229000000000006,317120
8.095999999999998,42009
9.840000000000005,56535
8.858000000000004,206081
6.6809999999999965,347279
7.916000000000001,284439
7.369999999999996,220171
8.510000000000002,128294
5.324000000000002,110432
8.462,3865
9.017,22497
7.422999999999998,116531
9.500000000000002,438776
8.896999999999998,277125
6.150000000000001,485102
7.595,166081
5.7159999999999975,254396
7.035999999999999,272308
7.438999999999998,196065
7.904,224017
7.3119999999999985,308652
9.635000000000002,470255
7.485999999999995,299946
9.608000000000004,352752
6.744999999999999,74798
9.709000000000003,150923
9.621000000000004,170904
9.498000000000001,331837
7.506,374413
9.328000000000005,285813
8.860999999999999,192761
8.776999999999997,237437
6.195,425502
9.666000000000002,124557
9.514000000000006,294171
7.935999999999998,316261
9.435000000000006,35763
6.7100000000000035,477631
9.545000000000007,232003
9.627000000000002,34529
9.851000000000004,450987
5.023000000000002,446177
7.437999999999996,180502
9.091000000000008,198939
7.574999999999996,173447
9.759000000000004,33986
9.706000000000003,366757
8.758999999999993,62552
8.394,393715
8.804999999999996,241765
6.468999999999999,439514
7.431000000000001,217847
7.3830000000000044,161390
6.749999999999999,152646
7.371999999999996,29112
8.431999999999999,451042
8.612,250443
6.5399999999999965,189942
7.701999999999999,505096
8.845999999999997,315258
9.071,281982
9.507000000000003,491786
9.393000000000002,83667
9.188000000000002,426512
9.419,300890
8.137000000000002,472407
6.548999999999999,323512
9.345000000000004,362294
7.624999999999999,105081
9.838,362004
8.761999999999995,361025
8.588999999999999,60780
5.33,513376
7.486999999999997,316867
7.753000000000001,213433
7.292000000000001,27948
8.619999999999997,509782
9.713000000000005,274904
8.318999999999999,224732
9.37,300081
7.020000000000002,350234
7.607999999999997,346373
7.612999999999999,261511
5.796,337717
7.0340000000000025,513880
6.445000000000001,292680
9.802000000000007,32096
8.508,44957
9.831000000000003,153957
9.341000000000003,237316
7.7549999999999955,47386
9.485000000000003,183939
8.599000000000004,279571
9.751000000000005,258611
7.021999999999999,156704
8.774000000000004,96675
9.695000000000006,238969
9.632000000000005,96578
9.709000000000007,258965
9.249000000000006,439570
8.389000000000003,74831
8.748999999999999,57903
8.175999999999998,237682
9.088,472964
9.088999999999999,279196
9.661000000000007,311248
7.837,490368
9.284000000000004,175672
9.540000000000003,490483
8.085000000000003,426946
9.124000000000002,483581
9.187000000000003,273623
8.456999999999997,255624
8.309,468530
8.116,371092
8.600000000000001,472066
9.719000000000008,399791
9.788000000000004,411786
8.242,214074
8.738000000000003,59438
9.107999999999999,219438
8.182999999999998,156278
9.171000000000003,490166
8.359999999999998,215709
9.234,170979
6.085999999999999,261741
5.710999999999998,27354
8.739,43912
7.157999999999995,242709
9.552999999999999,380247
6.244999999999997,227050
9.714000000000004,410391
8.216000000000003,117722
8.149,380104
7.706999999999996,256534
8.181999999999999,132009
5.832999999999999,108215
7.684,478236
9.615000000000004,396424
6.717999999999994,495069
9.433000000000007,73104
9.400000000000002,10948
7.974,44066
7.747000000000002,157659
9.138000000000002,81695
9.218000000000004,227335
8.239000000000004,160063
7.904999999999998,459995
9.742000000000008,310979
9.716000000000006,388236
8.447000000000001,280601
8.862000000000004,437923
9.342000000000006,203289
5.8969999999999985,145832
7.972000000000003,398271
9.337000000000002,277640
6.700000000000001,375203
9.588000000000003,157347
6.743999999999997,77488
8.765999999999998,471403
8.939999999999996,48079
8.085999999999999,278811
9.191000000000004,165339
8.779999999999998,504499
9.327,12172
9.321999999999997,176341
9.484000000000004,402599
8.308000000000002,416705
6.618000000000003,123302
7.853000000000001,168142
8.685000000000002,490326
9.165000000000003,464186
8.056999999999999,170664
7.074000000000001,87077
6.108,497971
6.742999999999994,166829
9.539000000000003,314825
8.199999999999996,480630
4.812000000000001,499457
9.557000000000006,7327
8.304000000000004,220120
6.4159999999999995,173941
9.791000000000007,468881
8.312999999999999,458874
5.787999999999999,94335
8.940999999999995,477846
8.358000000000002,117698
8.007999999999997,298005
6.936,182342
8.241999999999997,482017
8.140999999999996,366127
9.736000000000004,86364
8.770999999999999,121574
8.539000000000001,60455
9.073999999999995,345841
7.099000000000003,118591
9.508000000000004,392466
8.766999999999998,45069
8.762999999999998,346733
6.120999999999997,491249
9.578,285790
8.790999999999999,125548
6.653999999999997,114324
6.203999999999997,212882
9.479000000000006,375588
9.286,442942
5.8199999999999985,232466
7.1540000000000035,334659
9.735000000000003,418190
6.717,486101
8.392000000000001,418558
9.421999999999995,427593
8.973000000000003,411135
9.678000000000003,286149
9.783000000000003,232191
9.376000000000005,94764
7.3650000000000055,436349
7.937000000000001,433658
8.679000000000006,390840
8.566000000000003,493351
9.294,15971
5.861999999999998,8683
8.424000000000001,450673
9.581000000000005,15641
8.981000000000002,99150
8.96,401412
9.520999999999999,95704
6.595,416263
6.724999999999998,440564
9.229000000000003,86676
7.740999999999999,90336
8.267000000000001,428858
9.648000000000003,279467
7.194999999999998,299474
8.037999999999997,257202
9.605000000000002,464447
8.911000000000003,276760
9.067999999999998,462112
8.373999999999999,120957
7.703999999999999,25844
8.921000000000001,182996
9.409000000000004,5600
7.614,88
8.564000000000004,392285
8.918999999999995,249667
7.612999999999999,82776
7.909999999999999,72862
7.639000000000005,206270
9.505,103511
8.624,476455
9.292,465246
9.664000000000001,163876
7.336999999999994,218805
8.897000000000006,371285
9.244999999999997,1651
9.037999999999995,8484
9.289000000000009,31097
9.410000000000004,398879
9.602000000000006,152409
6.832999999999998,477203
8.228,290687
7.2909999999999995,389577
9.237000000000004,417688
6.105999999999999,119290
5.030000000000001,65448
7.247999999999994,368792
9.420000000000005,296503
8.949,154431
9.284000000000006,269801
8.947000000000001,392857
8.755,423156
9.297,130324
7.5360000000000005,202677
4.539000000000003,410463
7.210999999999998,323691
7.712000000000004,10621
9.145000000000001,128822
9.528000000000006,201938
8.288999999999998,482016
7.432,23589
9.807000000000002,298624
9.486000000000002,276208
9.311000000000003,21236
6.754000000000001,17502
9.218000000000007,259728
6.857999999999997,159348
6.8729999999999976,33999
8.985999999999999,194033
9.289000000000001,494790
8.872999999999998,166771
9.476000000000004,354346
7.722999999999995,327122
8.493000000000004,43834
8.878999999999994,363995
9.151999999999997,244854
8.892999999999995,151318
9.832000000000003,208745
9.551000000000004,504011
8.988999999999999,189037
4.812,104473
4.997000000000001,260134
8.291000000000002,304425
7.574000000000002,236924
9.017,503894
9.472000000000008,289051
9.500000000000004,447286
9.032000000000002,218063
9.495000000000003,419947
9.443000000000008,323593
9.200000000000003,977
9.372000000000007,142878
9.628,387308
7.479000000000002,6208
7.9570000000000025,273084
7.7709999999999955,509303
7.491999999999999,387723
9.442000000000005,484116
6.168999999999999,334072
9.493000000000004,502404
9.332000000000003,413894
8.616999999999999,442651
8.850000000000001,509845
9.495000000000003,200814
8.821000000000003,416799
8.483999999999995,191963
9.183000000000003,430258
8.413999999999996,392207
7.302000000000003,8218
7.9389999999999965,26787
8.536,361655
9.764000000000003,455340
6.786999999999997,81946
8.593,113194
4.862000000000002,104201
9.636000000000005,39589
9.194999999999999,372697
7.434999999999998,406570
7.434000000000001,255633
9.643000000000006,177246
8.565000000000001,152771
9.075000000000006,360836
7.736999999999997,249624
8.835999999999999,502647
9.645,290777
7.132,483551
7.489,137518
8.951000000000002,1188
9.051999999999998,27042
9.684000000000005,233583
9.127000000000002,205752
8.208999999999996,369976
9.575000000000006,199520
8.350000000000001,310090
9.013000000000002,407024
9.007000000000007,96845
9.712000000000007,399683
9.15,80241
9.229000000000003,386670
9.337000000000003,29945
7.334,442390
9.571,76866
9.718000000000005,399628
9.668000000000001,330220
8.909999999999998,34425
9.784000000000004,466478
7.394000000000001,8644
8.440000000000001,4891
9.432000000000002,410635
8.349,43938
9.190999999999999,461791
9.908000000000003,293615
8.107999999999999,155858
9.654000000000002,466799
7.990999999999997,123586
9.396000000000008,57380
7.847,291861
6.185999999999999,55843
9.571000000000003,473906
7.255999999999997,165775
6.2200000000000015,333423
7.997999999999998,163076
7.675999999999998,49802
9.604000000000003,187833
7.396,212837
9.424000000000001,494159
7.920999999999998,81275
9.470000000000008,378270
8.394000000000002,88357
9.008000000000003,414705
6.143000000000002,275303
9.285000000000004,328319
8.988000000000001,293711
9.107000000000005,311057
9.595,377999
8.363000000000003,461339
9.360000000000008,16460
9.727000000000002,90040
9.852000000000006,14763
6.692,47752
8.463000000000001,164708
6.801000000000003,333035
9.468000000000004,202675
9.404999999999998,297828
7.637,215458
6.3420000000000005,303662
6.971999999999998,37247
8.947999999999999,305091
8.987000000000004,135187
8.7,420944
8.029,477180
6.647999999999999,118007
7.456000000000001,11006
9.642000000000003,204208
9.291000000000002,491507
9.931000000000001,459178
7.146,14681
9.362000000000004,427517
8.304000000000002,321737
9.377000000000002,326305
9.603000000000003,348921
8.657,296463
9.556000000000001,189618
6.513,267510
8.527000000000001,211577
8.618,399434
7.428999999999998,253895
9.322000000000005,438624
9.048,502364
8.225999999999997,392688
5.602000000000001,40810
8.892000000000001,243949
8.193,416000
8.94,355864
6.484000000000002,225386
9.503000000000002,183096
9.579000000000004,166546
9.623000000000005,457330
9.379000000000001,323948
8.532999999999998,134236
8.091000000000003,383506
8.036000000000003,150303
8.906999999999996,412588
8.978999999999994,474436
8.995000000000001,489164
6.902000000000003,64189
9.4,239418
8.36,477938
5.296,453390
3.988,297532
9.032000000000002,344209
8.683000000000003,46983
7.339000000000001,276567
9.165000000000001,102908
9.607000000000006,98555
4.754000000000002,315571
7.612,124910
7.132000000000002,263472
9.209999999999999,394965
5.5969999999999995,99580
9.043000000000003,352529
8.971000000000002,140256
8.949,34712
7.962999999999998,377700
7.5299999999999985,395404
9.824000000000005,181312
9.487,451440
8.095,44672
7.189,353899
9.549000000000003,298478
5.650000000000003,162599
8.207000000000004,113203
8.885000000000003,187713
9.131999999999998,312238
8.443999999999999,155781
9.705000000000005,31835
7.779999999999997,211931
8.080999999999996,488915
8.155999999999999,277817
8.866000000000003,407876
9.595000000000004,212162
6.785999999999999,54121
8.768000000000002,247957
9.346,247354
7.7860000000000005,461219
8.277000000000001,278511
9.236,270183
9.197,289803
8.406,432881
8.912000000000003,133593
8.340999999999994,397276
8.039,326857
6.416000000000001,443229
7.0329999999999995,317840
7.635999999999997,60320
9.156,92450
8.443000000000001,163970
7.972999999999998,319678
9.1,187459
9.809000000000003,153586
8.833000000000002,483916
9.050000000000006,88690
8.453999999999997,290849
7.179000000000005,217714
8.587,415679
9.785000000000002,139434
4.2340000000000035,242596
7.671999999999997,175724
9.150000000000004,471787
8.784999999999995,235015
7.6699999999999955,341995
6.967,386303
8.648999999999996,179770
8.366,103479
6.740000000000004,247827
9.538000000000004,101643
9.674,487277
9.262999999999998,409271
9.453000000000001,288068
8.376999999999999,294629
9.645000000000003,413724
9.122000000000002,439119
9.332,339735
8.085999999999995,103818
9.368000000000004,142066
9.676000000000004,447190
9.784000000000006,14989
9.194999999999999,504152
7.170000000000003,513974
8.942,461034
8.584999999999999,175938
8.932000000000002,349859
8.624,185725
7.710000000000001,124683
9.202999999999998,445332
6.959999999999997,212846
7.129,261375
9.242999999999997,515187
8.889000000000001,103931
9.173000000000002,203031
6.539000000000002,271931
5.648,436103
9.672000000000006,122305
8.907,31326
9.107000000000001,324309
7.127999999999997,78581
9.745000000000005,356537
8.349999999999998,353397
8.61,162875
8.518000000000002,394029
9.144000000000004,348699
7.669999999999999,109676
7.297999999999999,35077
8.461000000000002,311532
6.880000000000001,394696
7.869000000000007,88316
8.630999999999998,447532
7.590000000000001,92655
9.196000000000005,311326
8.326999999999996,217957
8.169999999999996,260748
8.234,280507
9.453000000000001,377514
9.257000000000003,398895
9.453000000000008,437694
8.186,142666
9.596000000000002,422744
9.188000000000002,282794
9.202000000000002,305341
7.387000000000004,176293
8.280999999999997,343011
8.229999999999999,102772
5.665000000000001,127175
8.343999999999996,292365
9.204999999999998,52933
7.081999999999998,408657
9.116,44698
8.676000000000002,391485
8.241,95540
9.540000000000006,454076
9.049000000000008,447665
7.678999999999999,459285
9.602000000000002,116454
9.824000000000005,484434
8.732999999999999,468563
9.033999999999997,231542
7.947,400589
7.629000000000001,480312
8.813000000000002,108573
5.9670000000000005,333876
7.567999999999997,86382
7.883000000000001,450572
8.526999999999996,125316
8.368999999999998,458975
9.757000000000003,266416
8.967999999999998,169752
8.892000000000001,192989
8.061,25317
8.39,183404
7.743999999999997,383431
8.692,159131
9.052000000000003,151509
9.068000000000001,501786
7.497999999999994,51692
8.789000000000001,354266
9.536000000000003,384195
7.657999999999992,13373
7.643999999999997,77441
9.294000000000006,146208
8.094,353461
9.306000000000001,10297
8.899999999999999,33456
8.773000000000003,313020
9.936000000000002,31880
7.673999999999995,207966
7.8340000000000005,465297
6.8580000000000005,472153
8.665999999999999,166600
8.319,358377
7.9879999999999995,142259
5.162000000000001,254602
5.2010000000000005,301030
7.547999999999998,119997
7.855,184618
9.326000000000004,103466
7.6149999999999975,268931
9.063000000000006,331475
6.048000000000001,513303
9.335999999999999,79800
8.008999999999997,434253
4.5920000000000005,406513
8.189,308748
9.369000000000002,221565
5.668000000000001,363483
6.4780000000000015,408296
8.731999999999998,446975
8.508999999999997,197268
9.266000000000005,255257
5.950000000000001,133469
9.292000000000003,76692
9.440000000000001,47426
9.620000000000006,484509
7.721000000000001,163752
8.751000000000003,30740
8.919999999999998,331274
8.793000000000005,92967
8.866,36672
8.973,273160
9.688000000000006,479428
9.216999999999999,258099
9.242000000000008,431714
7.387,51533
7.027,290679
5.162000000000002,244358
7.310000000000003,444407
8.141999999999992,473826
8.083999999999996,279827
9.018999999999998,202876
8.817,113136
9.831000000000003,499129
7.4510000000000005,427372
6.75,81543
4.624999999999999,115479
7.534999999999997,477663
8.815999999999999,447971
9.561,118047
9.708000000000004,138582
9.636000000000003,1550
7.8389999999999995,190316
9.617000000000004,181217
9.299000000000001,326319
8.714,389559
9.55400000000001,55395
8.784,122005
9.721000000000005,449600
7.5639999999999965,156700
5.600000000000001,59873
8.188999999999997,126886
9.245000000000006,321615
5.7379999999999995,337770
8.879,155793
9.581999999999999,29484
7.871999999999999,27854
7.112999999999997,397806
9.690000000000003,478846
7.8889999999999985,50283
7.691000000000005,382385
4.686000000000002,162833
8.947000000000001,462629
9.374000000000002,148853
9.135999999999997,171967
7.585999999999999,491548
7.678,358024
8.322999999999997,226294
8.802000000000001,350686
9.157000000000004,125359
8.132999999999996,416949
7.628999999999999,138462
6.647999999999997,303804
9.609000000000007,151777
9.635000000000005,424447
8.544999999999998,39273
9.692000000000009,356135
8.456999999999999,368057
7.331999999999999,210265
7.245999999999999,4109
7.841,144924
6.968,1032
9.574,212545
9.800000000000004,211138
7.420999999999999,300613
9.880000000000003,177136
7.2419999999999956,485490
9.512000000000008,308815
8.885000000000007,188136
9.729000000000006,256721
9.604000000000003,192112
8.277999999999997,291369
7.756999999999998,135752
9.055000000000001,451664
9.505000000000004,392819
9.787000000000003,362381
8.863000000000001,476295
8.309000000000005,48336
8.357999999999999,345921
7.309999999999998,262237
4.853,38660
9.733000000000002,507706
9.35000000000001,451582
8.072999999999999,416186
7.200000000000002,157153
8.345999999999998,471824
7.3050000000000015,286862
8.858000000000002,358106
8.851999999999995,23114
9.450000000000005,475067
7.705,400858
7.742000000000002,489222
9.811000000000005,189657
8.764000000000001,63395
8.058999999999996,499032
8.559999999999997,421975
7.744999999999997,325561
9.495000000000005,155652
6.132999999999998,376196
9.465,12242
8.696,90287
6.339999999999996,485025
9.791000000000004,236938
8.884,108861
8.347000000000003,134031
8.113000000000003,384665
8.975000000000005,441439
8.864999999999998,406424
9.240000000000002,479034
8.857,400033
5.379000000000002,462311
9.379,374113
7.45,198109
9.436000000000005,365471
8.029999999999994,486451
7.197999999999999,486333
9.649000000000008,182136
9.394,9464
7.6320000000000014,27187
7.113,23425
5.762999999999998,131575
9.524000000000008,122991
8.9,82898
8.727999999999994,434823
9.636000000000003,201730
9.806000000000003,61819
9.350000000000001,332873
8.854000000000001,451709
8.333000000000004,151566
6.180999999999999,458169
9.239000000000003,317919
5.5020000000000024,174626
8.347999999999995,282050
9.373000000000003,76430
8.125000000000002,490836
9.463000000000003,209077
9.316000000000003,210988
6.0150000000000015,442694
9.579000000000002,365309
8.446000000000003,193389
6.322999999999999,342976
6.957000000000001,394913
9.288000000000004,479949
8.697999999999999,28826
7.601999999999996,275112
9.665000000000004,449762
7.301000000000005,448092
9.350000000000001,200212
9.730000000000004,466052
9.635000000000009,181503
9.657000000000004,48684
9.531000000000004,101583
7.7159999999999975,326131
9.176000000000004,197102
8.481999999999996,372790
9.623000000000003,189410
7.666000000000001,110990
7.887000000000003,97792
7.639999999999997,434505
7.380999999999999,218296
8.727000000000002,428892
9.665000000000006,227543
7.350000000000002,232250
8.615999999999996,492969
8.335999999999997,398173
9.741000000000005,383776
8.749999999999996,77559
9.198000000000002,117779
6.926000000000001,219974
6.851,214653
7.461,498407
6.069,299828
7.912999999999996,469576
8.593000000000004,264922
9.074000000000005,141886
9.291000000000002,18221
9.502000000000006,457641
7.405000000000006,460749
8.469999999999997,413517
7.7719999999999985,100043
7.8509999999999955,236300
9.812000000000005,393438
9.555000000000003,327627
9.027999999999997,240998
8.612,46975
9.581000000000001,458726
9.876000000000003,101568
6.200000000000002,36488
8.270999999999999,410199
9.704000000000008,14773
6.6270000000000024,280485
7.8389999999999995,442044
9.640000000000002,56278
8.830000000000002,465021
9.170000000000002,325811
8.718999999999996,54978
8.191000000000004,245647
5.775999999999997,323140
9.342999999999998,443690
8.915000000000003,24761
6.517999999999995,485497
9.491000000000005,340332
7.3599999999999985,34810
8.724,402053
9.669000000000004,482094
9.583000000000006,374783
9.792000000000003,470438
8.104999999999995,369291
8.655999999999995,116025
9.218999999999998,329150
8.967000000000002,292141
8.483000000000002,88055
9.057,469878
9.066,98219
9.493000000000006,216144
6.440999999999998,115276
5.289999999999999,66227
8.359999999999998,102898
8.317999999999998,206642
9.388,242257
9.227,17504
5.7330000000000005,115270
8.770999999999999,454038
8.197,172420
9.429,360695
9.426000000000005,205661
6.479,380052
9.155,173389
8.102999999999998,387289
8.343,435461
5.347999999999998,177735
9.070000000000004,191655
5.142000000000001,401987
9.638000000000003,331905
9.065000000000003,148926
9.952000000000002,16217
5.711,485018
8.982000000000005,180521
4.507000000000002,203023
9.476000000000004,401730
9.852000000000004,181270
6.548999999999999,33116
7.023000000000001,155725
6.562000000000001,417161
8.891000000000005,162209
7.982000000000002,307319
6.569000000000002,499329
9.695000000000004,283892
6.2219999999999995,217486
9.293000000000005,494149
8.613000000000001,367710
9.796000000000006,88866
5.774000000000001,394415
7.4709999999999965,10337
8.941999999999998,379619
7.698999999999999,486182
9.620000000000003,38135
9.033000000000005,300118
9.743000000000006,57317
6.9689999999999985,53043
8.025000000000002,416522
7.605999999999999,179939
7.841999999999995,257005
8.383999999999999,361000
9.223000000000003,455930
9.222000000000001,142293
5.740999999999999,259647
8.265,45390
8.186999999999998,292650
8.202999999999998,269484
9.642000000000005,46676
8.895000000000007,148018
6.892999999999998,492455
8.803000000000003,140504
9.475000000000001,322225
6.139000000000002,131737
8.599,400417
4.735000000000003,157891
9.291,80208
7.182999999999995,220750
9.159,427638
8.76,105833
8.646000000000003,185561
8.416999999999994,288300
7.577000000000002,350848
8.793000000000001,494594
9.707000000000004,61343
9.215000000000007,435400
9.135,190305
8.640000000000004,74853
8.015,443949
9.527000000000008,86172
9.578000000000003,96869
9.051999999999998,194588
8.048000000000004,39100
7.729999999999998,193773
8.1,125825
7.7589999999999995,377834
8.606999999999994,390703
8.304999999999996,233628
9.059000000000001,321158
6.086000000000001,359628
8.623999999999999,60643
8.264999999999997,400974
9.632000000000003,234632
7.396999999999999,492854
7.071999999999999,387759
8.483000000000002,343805
8.354,427923
8.448999999999998,32339
7.478999999999997,120415
7.446999999999998,69332
8.181999999999999,380330
8.991000000000003,109114
9.451000000000002,387458
8.866,501168
8.135999999999994,483136
9.680000000000007,298703
9.871000000000002,454473
8.216999999999999,293853
8.369999999999997,212884
5.092000000000002,288501
9.687000000000003,482351
9.412000000000004,133022
7.423999999999994,428076
8.319999999999997,111014
8.877,354786
8.311,505676
7.414999999999999,118145
9.175000000000002,456715
8.331,37974
7.939000000000001,382159
9.379000000000007,260256
8.695999999999998,375124
7.329999999999997,47905
7.923000000000001,321704
8.383999999999999,93178
7.8800000000000034,463689
8.952000000000005,308061
8.261999999999999,129900
6.313999999999998,208564
5.770000000000002,245629
8.206000000000001,110584
7.976000000000003,307420
4.549999999999999,195966
9.071000000000007,403293
9.253000000000004,82893
8.334000000000001,498913
9.149000000000001,367600
7.575000000000001,245059
7.865999999999998,276118
7.936999999999999,501753
7.968,149434
9.479000000000003,101514
8.65,277517
8.686000000000005,303486
7.263,373315
7.462999999999995,513477
8.985000000000001,322037
9.381000000000002,34345
7.184,294599
4.935000000000003,380019
6.404000000000001,381082
9.769,399221
7.776,507191
7.5680000000000005,169497
9.544000000000002,107718
8.669000000000004,504117
9.249000000000002,75279
8.634999999999996,458225
9.335999999999999,500281
9.671000000000006,229115
8.351,350962
